msisdn     ;3gpp_charging_id ;imsi           ;charging-type  ;source-access-type ;chat_service_name  ;webxms_content_type;mail_content_type  ;omm_content_type
0999075116;7;208010999075116;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075117;8;208010999075117;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075118;9;208010999075118;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075119;10;208010999075119;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075120;11;208010999075120;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075121;12;208010999075121;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075122;13;208010999075122;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075123;14;208010999075123;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075124;15;208010999075124;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075125;16;208010999075125;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075126;17;208010999075126;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075127;18;208010999075127;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999075128;19;208010999075128;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075101;20;208010998075101;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075102;21;208010998075102;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075103;22;208010998075103;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075104;23;208010998075104;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075105;24;208010998075105;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075106;25;208010998075106;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075107;26;208010998075107;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075108;27;208010998075108;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075109;28;208010998075109;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075110;29;208010998075110;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075111;30;208010998075111;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075112;31;208010998075112;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075113;32;208010998075113;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075114;33;208010998075114;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075115;34;208010998075115;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075116;35;208010998075116;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075117;36;208010998075117;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075118;37;208010998075118;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075119;38;208010998075119;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075120;39;208010998075120;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075121;40;208010998075121;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075122;41;208010998075122;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075123;42;208010998075123;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075124;43;208010998075124;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075125;44;208010998075125;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075126;45;208010998075126;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075127;46;208010998075127;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998075128;47;208010998075128;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085101;48;208010999085101;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085102;49;208010999085102;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085103;50;208010999085103;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085104;51;208010999085104;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085105;52;208010999085105;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085106;53;208010999085106;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085107;54;208010999085107;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085108;55;208010999085108;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085109;56;208010999085109;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085110;57;208010999085110;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085111;58;208010999085111;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085112;59;208010999085112;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085113;60;208010999085113;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085114;61;208010999085114;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085115;62;208010999085115;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085116;63;208010999085116;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085117;64;208010999085117;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085118;65;208010999085118;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085119;66;208010999085119;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085120;67;208010999085120;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085121;68;208010999085121;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085122;69;208010999085122;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085123;70;208010999085123;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085124;71;208010999085124;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085125;72;208010999085125;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085126;73;208010999085126;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085127;74;208010999085127;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999085128;75;208010999085128;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085101;76;208010998085101;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085102;77;208010998085102;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085103;78;208010998085103;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085104;79;208010998085104;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085105;80;208010998085105;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085106;81;208010998085106;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085107;82;208010998085107;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085108;83;208010998085108;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085109;84;208010998085109;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085110;85;208010998085110;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085111;86;208010998085111;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085112;87;208010998085112;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085113;88;208010998085113;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085114;89;208010998085114;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085115;90;208010998085115;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085116;91;208010998085116;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085117;92;208010998085117;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085118;93;208010998085118;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085119;94;208010998085119;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085120;95;208010998085120;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085121;96;208010998085121;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085122;97;208010998085122;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085123;98;208010998085123;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085124;99;208010998085124;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085125;100;208010998085125;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085126;101;208010998085126;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085127;102;208010998085127;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998085128;103;208010998085128;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095101;104;208010999095101;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095102;105;208010999095102;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095103;106;208010999095103;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095104;107;208010999095104;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095105;108;208010999095105;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095106;109;208010999095106;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095107;110;208010999095107;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095108;111;208010999095108;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095109;112;208010999095109;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095110;113;208010999095110;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095111;114;208010999095111;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095112;115;208010999095112;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095113;116;208010999095113;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095114;117;208010999095114;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095115;118;208010999095115;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095116;119;208010999095116;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095117;120;208010999095117;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095118;121;208010999095118;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095119;122;208010999095119;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095120;123;208010999095120;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095121;124;208010999095121;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095122;125;208010999095122;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095123;126;208010999095123;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095124;127;208010999095124;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095125;128;208010999095125;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095126;129;208010999095126;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095127;130;208010999095127;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999095128;131;208010999095128;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095101;132;208010998095101;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095102;133;208010998095102;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095103;134;208010998095103;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095104;135;208010998095104;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095105;136;208010998095105;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095106;137;208010998095106;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095107;138;208010998095107;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095108;139;208010998095108;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095109;140;208010998095109;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095110;141;208010998095110;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095111;142;208010998095111;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095112;143;208010998095112;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095113;144;208010998095113;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095114;145;208010998095114;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095115;146;208010998095115;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095116;147;208010998095116;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095117;148;208010998095117;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095118;149;208010998095118;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095119;150;208010998095119;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095120;151;208010998095120;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095121;152;208010998095121;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095122;153;208010998095122;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095123;154;208010998095123;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095124;155;208010998095124;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095125;156;208010998095125;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095126;157;208010998095126;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095127;158;208010998095127;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998095128;159;208010998095128;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
