msisdn     ;3gpp_charging_id ;imsi           ;charging-type  ;source-access-type ;chat_service_name  ;webxms_content_type;mail_content_type  ;omm_content_type
0999072116;7;208010999072116;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072117;8;208010999072117;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072118;9;208010999072118;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072119;10;208010999072119;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072120;11;208010999072120;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072121;12;208010999072121;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072122;13;208010999072122;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072123;14;208010999072123;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072124;15;208010999072124;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072125;16;208010999072125;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072126;17;208010999072126;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072127;18;208010999072127;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999072128;19;208010999072128;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072101;20;208010998072101;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072102;21;208010998072102;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072103;22;208010998072103;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072104;23;208010998072104;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072105;24;208010998072105;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072106;25;208010998072106;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072107;26;208010998072107;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072108;27;208010998072108;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072109;28;208010998072109;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072110;29;208010998072110;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072111;30;208010998072111;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072112;31;208010998072112;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072113;32;208010998072113;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072114;33;208010998072114;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072115;34;208010998072115;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072116;35;208010998072116;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072117;36;208010998072117;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072118;37;208010998072118;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072119;38;208010998072119;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072120;39;208010998072120;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072121;40;208010998072121;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072122;41;208010998072122;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072123;42;208010998072123;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072124;43;208010998072124;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072125;44;208010998072125;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072126;45;208010998072126;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072127;46;208010998072127;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998072128;47;208010998072128;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082101;48;208010999082101;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082102;49;208010999082102;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082103;50;208010999082103;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082104;51;208010999082104;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082105;52;208010999082105;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082106;53;208010999082106;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082107;54;208010999082107;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082108;55;208010999082108;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082109;56;208010999082109;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082110;57;208010999082110;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082111;58;208010999082111;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082112;59;208010999082112;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082113;60;208010999082113;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082114;61;208010999082114;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082115;62;208010999082115;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082116;63;208010999082116;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082117;64;208010999082117;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082118;65;208010999082118;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082119;66;208010999082119;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082120;67;208010999082120;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082121;68;208010999082121;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082122;69;208010999082122;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082123;70;208010999082123;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082124;71;208010999082124;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082125;72;208010999082125;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082126;73;208010999082126;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082127;74;208010999082127;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999082128;75;208010999082128;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082101;76;208010998082101;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082102;77;208010998082102;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082103;78;208010998082103;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082104;79;208010998082104;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082105;80;208010998082105;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082106;81;208010998082106;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082107;82;208010998082107;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082108;83;208010998082108;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082109;84;208010998082109;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082110;85;208010998082110;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082111;86;208010998082111;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082112;87;208010998082112;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082113;88;208010998082113;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082114;89;208010998082114;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082115;90;208010998082115;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082116;91;208010998082116;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082117;92;208010998082117;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082118;93;208010998082118;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082119;94;208010998082119;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082120;95;208010998082120;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082121;96;208010998082121;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082122;97;208010998082122;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082123;98;208010998082123;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082124;99;208010998082124;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082125;100;208010998082125;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082126;101;208010998082126;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082127;102;208010998082127;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998082128;103;208010998082128;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092101;104;208010999092101;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092102;105;208010999092102;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092103;106;208010999092103;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092104;107;208010999092104;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092105;108;208010999092105;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092106;109;208010999092106;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092107;110;208010999092107;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092108;111;208010999092108;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092109;112;208010999092109;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092110;113;208010999092110;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092111;114;208010999092111;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092112;115;208010999092112;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092113;116;208010999092113;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092114;117;208010999092114;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092115;118;208010999092115;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092116;119;208010999092116;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092117;120;208010999092117;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092118;121;208010999092118;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092119;122;208010999092119;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092120;123;208010999092120;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092121;124;208010999092121;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092122;125;208010999092122;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092123;126;208010999092123;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092124;127;208010999092124;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092125;128;208010999092125;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092126;129;208010999092126;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092127;130;208010999092127;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0999092128;131;208010999092128;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092101;132;208010998092101;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092102;133;208010998092102;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092103;134;208010998092103;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092104;135;208010998092104;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092105;136;208010998092105;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092106;137;208010998092106;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092107;138;208010998092107;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092108;139;208010998092108;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092109;140;208010998092109;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092110;141;208010998092110;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092111;142;208010998092111;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092112;143;208010998092112;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092113;144;208010998092113;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092114;145;208010998092114;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092115;146;208010998092115;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092116;147;208010998092116;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092117;148;208010998092117;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092118;149;208010998092118;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092119;150;208010998092119;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092120;151;208010998092120;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092121;152;208010998092121;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092122;153;208010998092122;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092123;154;208010998092123;SU             ;2;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092124;155;208010998092124;SU             ;0;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092125;156;208010998092125;SU             ;2;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092126;157;208010998092126;SU             ;0;tchatche.fr;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092127;158;208010998092127;SU             ;2;skychat.fr         ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
0998092128;159;208010998092128;SU             ;0;fotochat.fr        ;SEND_SMS           ;MAIL_SEND_SMS     ;MAIL_SEND_SMS     
